,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
281,1.7388,12.0,5.7688356164383565,1.3356164383561644,1315.0,2.2517123287671232,33.94,-116.51
282,6.3258,16.0,6.412621359223301,1.087378640776699,650.0,3.1553398058252426,37.06,-121.96
283,2.2083,23.0,7.781456953642384,3.0993377483443707,355.0,2.3509933774834435,34.21,-116.22
284,2.9615,19.0,5.381386861313868,1.2080291970802919,1425.0,2.6003649635036497,35.12,-120.65
285,7.5337,29.0,6.233812949640288,0.9172661870503597,679.0,2.4424460431654675,37.36,-122.05
286,1.2469,33.0,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01
287,10.1122,2.0,8.78665496049166,1.2756804214223003,3550.0,3.1167690956979808,33.57,-117.68
288,2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61
289,0.8438,17.0,2.9079754601226995,1.0337423312883436,971.0,1.4892638036809815,34.15,-118.14
290,3.1672,8.0,5.524832214765101,1.0281879194630872,1785.0,2.3959731543624163,34.04,-117.61
291,1.2387,42.0,4.248741188318228,1.1329305135951662,3549.0,3.5740181268882174,37.72,-122.42
292,4.4545,24.0,4.497607655502392,0.9688995215311005,967.0,2.313397129186603,33.76,-117.98
293,1.7311,33.0,3.8828522920203734,1.0299943406904357,3717.0,2.103565365025467,38.55,-121.74
294,3.9167,28.0,3.675767918088737,0.9829351535836177,1377.0,4.699658703071672,34.26,-118.44
295,4.125,38.0,6.340425531914893,1.1702127659574468,161.0,3.425531914893617,35.9,-118.86
296,4.2463,14.0,4.921568627450981,1.261437908496732,421.0,2.7516339869281046,37.41,-122.09
297,4.1213,35.0,5.239528795811518,1.031413612565445,2785.0,3.6452879581151834,34.1,-118.22
298,2.6071,45.0,4.225806451612903,0.9032258064516129,89.0,2.870967741935484,33.99,-117.35
299,5.9507,11.0,6.185872279700321,1.0224759186585801,8721.0,3.1113093114520156,34.43,-118.37
300,9.802,8.0,6.918032786885246,1.1475409836065573,375.0,2.0491803278688523,33.62,-117.87
301,5.8819,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78
302,1.4423,32.0,4.090753424657534,1.1164383561643836,1672.0,2.863013698630137,37.93,-122.34
303,3.0377,47.0,4.590415913200723,1.1491862567811935,3348.0,3.027124773960217,34.1,-118.21
304,3.3897,37.0,4.827868852459017,0.9754098360655737,375.0,3.0737704918032787,34.19,-118.32
305,2.1029,43.0,4.112469437652812,1.0317848410757946,1706.0,4.1711491442542785,34.04,-118.19
306,2.6894,30.0,3.6733870967741935,1.0181451612903225,932.0,1.8790322580645162,36.59,-121.88
307,2.7652,19.0,4.031775700934579,1.0355140186915888,1349.0,2.5214953271028038,32.81,-117.13
308,7.2589,21.0,8.035714285714286,1.1071428571428572,812.0,2.6363636363636362,38.23,-122.18
309,3.7258,32.0,5.244736842105263,1.0210526315789474,1385.0,3.6447368421052633,34.05,-117.96
310,3.0212,31.0,3.984126984126984,0.9990662931839402,3176.0,2.965452847805789,34.03,-118.13
311,0.7068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89
312,4.0298,44.0,6.0476190476190474,0.9166666666666666,791.0,2.3541666666666665,36.32,-119.31
313,3.337,29.0,4.212074303405573,1.0557275541795665,1602.0,2.4798761609907123,37.29,-121.97
314,6.1187,36.0,6.406976744186046,1.122093023255814,522.0,3.0348837209302326,33.83,-118.35
315,1.641,34.0,4.904382470119522,1.1015936254980079,2334.0,4.649402390438247,33.9,-118.23
316,1.6435,34.0,4.289179104477612,1.080223880597015,1300.0,2.425373134328358,38.55,-121.74
317,3.1486,14.0,5.218340611353712,0.9606986899563319,568.0,2.480349344978166,36.33,-119.35
318,2.166,18.0,4.802059496567506,1.1510297482837528,2203.0,2.5205949656750573,37.68,-120.98
319,3.6471,19.0,6.479338842975206,0.9628099173553719,1631.0,3.3698347107438016,37.32,-120.45
320,2.6823,34.0,5.2195845697329375,1.0504451038575668,899.0,2.6676557863501484,36.7,-119.57
321,3.0972,33.0,3.7818181818181817,1.0272727272727273,987.0,4.486363636363636,34.02,-118.18
322,2.5966,14.0,3.950892857142857,0.9955357142857143,533.0,2.3794642857142856,34.65,-120.46
323,1.2347,16.0,3.6666666666666665,1.0825082508250825,930.0,3.0693069306930694,32.75,-117.08
324,4.875,28.0,6.5513918629550325,1.0546038543897216,2631.0,2.8169164882226982,38.63,-121.36
325,2.3618,38.0,5.074866310160428,1.0160427807486632,578.0,3.090909090909091,36.64,-119.39
326,4.1071,37.0,6.272842639593908,1.0799492385786802,2164.0,2.746192893401015,33.76,-117.87
327,3.2373,32.0,4.340096618357488,1.038647342995169,4119.0,3.979710144927536,34.07,-118.05
328,2.8548,6.0,8.095914742451155,1.4280639431616342,1543.0,2.7406749555950265,34.7,-118.09
329,5.7613,28.0,8.647398843930636,1.6242774566473988,676.0,1.953757225433526,33.84,-116.55
330,3.0536,49.0,3.6653061224489796,0.9959183673469387,779.0,3.179591836734694,37.78,-122.21
331,5.3224,17.0,6.103633916554509,1.0255720053835802,1562.0,2.1022880215343203,38.0,-121.36
332,6.1281,5.0,6.6125,1.0892241379310346,7270.0,3.1336206896551726,34.46,-118.52
333,3.1378,13.0,4.135957066189624,1.0590339892665475,2038.0,3.6457960644007157,33.92,-117.95
334,2.7031,37.0,4.628070175438596,1.024561403508772,766.0,2.687719298245614,33.75,-118.29
335,6.4339,16.0,6.673400673400673,0.9427609427609428,1030.0,3.468013468013468,37.26,-121.85
336,8.5888,35.0,8.056122448979592,1.0714285714285714,570.0,2.9081632653061225,37.35,-122.07
337,4.0775,28.0,3.9328358208955225,0.996268656716418,1485.0,2.7705223880597014,33.91,-118.35
338,5.5351,4.0,8.584269662921349,1.25,2088.0,2.932584269662921,33.55,-117.27
339,3.5441,14.0,5.980535279805353,1.0535279805352797,1352.0,3.289537712895377,35.37,-118.87
340,4.2926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93
341,2.45,30.0,5.202443280977312,1.0558464223385688,1784.0,3.113438045375218,34.08,-117.25
342,2.3333,42.0,4.931924882629108,1.1267605633802817,945.0,2.2183098591549295,38.67,-121.18
343,0.536,16.0,4.5,1.5,3.0,0.75,34.04,-118.44
344,6.3054,14.0,7.03921568627451,0.9831932773109243,1151.0,3.224089635854342,33.3,-117.25
345,15.0001,26.0,12.5,1.25,17.0,4.25,37.13,-121.96
346,2.4632,39.0,3.9923273657289005,1.1381074168797953,1780.0,4.552429667519181,34.09,-118.21
347,3.5845,17.0,4.63894523326572,1.0081135902636917,1240.0,2.5152129817444218,38.44,-122.74
348,5.6234,42.0,5.334224598930481,1.1016042780748663,794.0,2.122994652406417,37.46,-122.15
349,7.2708,6.0,8.357664233576642,1.1386861313868613,957.0,3.4927007299270074,34.05,-116.98
350,2.6806,42.0,3.7588832487309647,1.0431472081218274,1206.0,3.0609137055837565,34.03,-118.15
351,3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9
352,3.5039,46.0,3.75,0.9920634920634921,910.0,3.611111111111111,34.08,-118.26
353,3.6154,52.0,5.616016427104722,1.1478439425051334,1076.0,2.209445585215606,38.06,-122.21
354,2.5737,30.0,4.685328185328185,0.9305019305019305,1375.0,2.6544401544401546,36.77,-119.74
355,2.1179,18.0,4.107583774250441,1.0229276895943562,1538.0,2.7125220458553794,32.59,-117.11
356,4.4861,46.0,5.76530612244898,1.0255102040816326,503.0,2.566326530612245,33.93,-118.37
357,3.9825,22.0,5.2611940298507465,1.0170575692963753,2874.0,3.0639658848614073,34.11,-117.76
358,2.0523,44.0,4.220779220779221,1.122077922077922,825.0,2.142857142857143,38.02,-122.14
359,3.1645,37.0,6.345794392523365,1.0794392523364487,586.0,2.7383177570093458,37.52,-121.14
360,4.0581,7.0,7.054014598540146,1.235036496350365,3617.0,2.64014598540146,35.2,-118.66
361,3.016,6.0,4.883196721311475,1.2418032786885247,1301.0,2.665983606557377,34.14,-117.24
362,4.5053,16.0,5.766176470588236,1.0691176470588235,2830.0,4.161764705882353,38.15,-122.26
363,3.5556,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31
364,5.0526,36.0,6.088495575221239,1.0154867256637168,1211.0,2.6792035398230087,33.95,-118.12
365,2.5625,2.0,2.7719298245614037,0.7543859649122807,94.0,1.6491228070175439,37.82,-122.29
366,8.5425,35.0,7.508403361344538,1.01890756302521,1325.0,2.783613445378151,37.24,-121.98
367,2.5469,38.0,5.1440677966101696,1.076271186440678,723.0,3.0635593220338984,34.0,-117.35
368,2.1667,38.0,5.2377358490566035,1.0415094339622641,871.0,3.2867924528301886,37.73,-122.38
369,3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07
370,8.1221,15.0,6.894366197183099,0.9929577464788732,811.0,2.8556338028169015,37.55,-122.27
371,3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.0127041742286753,37.31,-121.81
372,6.1076,26.0,6.134907251264756,0.93929173693086,1993.0,3.360876897133221,33.98,-117.84
373,7.5418,52.0,5.675,1.095,441.0,2.205,37.45,-122.16
374,2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22
375,1.9928,42.0,4.077844311377246,1.0219560878243512,1634.0,3.2614770459081837,34.03,-118.35
376,2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.0008045052292838,36.77,-119.71
377,1.7778,38.0,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21
378,2.7989,27.0,5.9221789883268485,1.0992217898832686,1583.0,3.0797665369649807,38.52,-121.98
379,4.58,33.0,6.009861932938856,1.039447731755424,1578.0,3.1124260355029585,34.27,-118.49
380,2.9571,28.0,5.215759849906191,0.9568480300187617,1638.0,3.073170731707317,38.48,-121.45
381,10.0,19.0,5.505592841163311,1.1655480984340045,777.0,1.738255033557047,33.97,-118.46
382,2.4044,36.0,5.438448566610456,1.0708263069139967,2034.0,3.430016863406408,35.77,-119.23
383,3.996,36.0,6.257425742574258,1.0396039603960396,937.0,3.092409240924092,35.41,-118.97
384,2.625,13.0,6.401486988847584,1.20817843866171,712.0,2.646840148698885,37.29,-119.6
385,3.7156,15.0,4.420634920634921,1.0222222222222221,1798.0,2.853968253968254,32.9,-117.13
386,2.9716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33
387,2.425,39.0,5.832844574780059,1.1759530791788857,805.0,2.3607038123167157,34.14,-117.29
388,5.2614,24.0,5.995753715498938,0.9363057324840764,1480.0,3.142250530785563,32.87,-116.94
389,2.1125,26.0,4.690821256038648,1.183574879227053,592.0,2.859903381642512,34.07,-117.32
390,2.0875,17.0,3.9014778325123154,1.0714285714285714,904.0,2.226600985221675,33.78,-118.15
391,1.9286,29.0,3.896813353566009,1.1335356600910471,1743.0,2.644916540212443,36.97,-122.02
392,5.5,16.0,5.097323600973236,1.094890510948905,963.0,2.343065693430657,33.66,-117.94
393,3.1458,4.0,4.879818594104308,1.3151927437641724,1083.0,2.45578231292517,34.07,-117.57
394,3.2833,38.0,5.560165975103734,1.2365145228215768,766.0,3.1784232365145226,37.95,-122.34
395,3.7614,31.0,4.145945945945946,0.9243243243243243,548.0,2.962162162162162,37.63,-122.08
396,4.8583,28.0,5.983333333333333,0.9703703703703703,1665.0,3.0833333333333335,34.28,-119.19
397,6.2715,16.0,6.835051546391752,0.9965635738831615,814.0,2.797250859106529,32.9,-117.09
398,4.4911,20.0,5.906896551724138,1.089655172413793,1512.0,2.606896551724138,37.97,-122.29
399,2.5208,31.0,5.891156462585034,1.129251700680272,979.0,3.3299319727891157,36.54,-119.83
400,6.67,11.0,6.4950678175092476,0.998766954377312,4409.0,2.718249075215783,33.8,-117.79
401,3.5511,17.0,6.233870967741935,1.1559139784946237,1126.0,3.0268817204301075,38.65,-120.76
402,3.5915,21.0,4.580912863070539,1.107883817427386,1423.0,2.9522821576763487,33.47,-117.7
403,4.9091,33.0,5.146341463414634,1.06430155210643,1230.0,2.727272727272727,37.36,-121.99
404,3.994,29.0,5.502747252747253,1.1016483516483517,1520.0,4.175824175824176,34.08,-118.0
405,6.1359,16.0,4.0,0.8,45.0,1.8,37.96,-122.5
406,2.6417,19.0,5.014516129032258,1.032258064516129,1457.0,2.35,35.13,-118.46
407,3.0658,36.0,4.943548387096774,1.0,310.0,2.5,36.16,-120.37
408,3.1641,21.0,4.833333333333333,1.1067146282973621,2558.0,3.067146282973621,34.05,-117.82
409,2.178,17.0,5.111301369863014,1.0445205479452055,1544.0,2.643835616438356,40.59,-124.14
410,5.0479,22.0,5.13587786259542,1.0549618320610687,3783.0,2.8877862595419845,37.63,-122.46
411,3.1392,52.0,4.993231810490694,1.0947546531302876,1448.0,2.4500846023688663,37.78,-122.47
412,2.9939,31.0,4.560553633217993,1.0761245674740485,1164.0,4.027681660899654,34.08,-118.18
413,1.575,43.0,3.987138263665595,1.0032154340836013,1100.0,3.536977491961415,33.98,-118.28
414,2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8
415,3.6186,52.0,4.472329472329473,1.0386100386100385,1518.0,1.9536679536679538,37.77,-122.44
416,4.615,36.0,5.566197183098591,1.036619718309859,1236.0,3.4816901408450702,33.95,-118.04
417,7.2675,11.0,6.876889848812095,1.3844492440604752,911.0,1.9676025917926565,34.06,-118.43
418,5.8186,52.0,4.796839729119639,0.9729119638826185,1014.0,2.288939051918736,37.31,-121.9
419,2.9018,22.0,4.753346080305928,1.1625239005736139,709.0,1.355640535372849,34.23,-119.29
420,4.7367,14.0,5.9375,1.0915697674418605,2129.0,3.0944767441860463,32.74,-116.76
421,4.2614,50.0,5.483091787439614,1.038647342995169,500.0,2.4154589371980677,37.32,-121.93
422,1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.3627684964200477,37.84,-122.26
423,3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27
424,4.0221,20.0,6.441025641025641,1.0717948717948718,566.0,2.9025641025641025,36.3,-119.31
425,2.1042,16.0,24.5,6.071428571428571,29.0,2.0714285714285716,33.82,-116.5
426,3.1842,9.0,24.9,5.045454545454546,294.0,2.672727272727273,39.34,-120.25
427,2.9375,35.0,5.167904903417534,1.0846953937592867,1885.0,2.800891530460624,33.9,-118.12
428,3.7383,35.0,4.658878504672897,0.9789719626168224,1491.0,3.4836448598130842,33.92,-118.09
429,7.4201,17.0,8.320441988950277,1.12707182320442,987.0,2.726519337016575,36.83,-119.84
430,1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8
431,1.6452,32.0,4.324705882352941,1.0376470588235294,1628.0,3.8305882352941176,36.06,-119.14
432,4.2566,16.0,4.924731182795699,1.0595533498759304,3107.0,2.5698924731182795,33.87,-117.8
433,5.7358,7.0,6.450746268656716,0.9711442786069652,3269.0,3.25273631840796,32.63,-117.01
434,3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.8011363636363638,34.08,-118.16
435,3.2177,28.0,3.8784235136940546,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25
436,2.475,16.0,3.466666666666667,1.0666666666666667,51.0,3.4,34.35,-119.32
437,3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44
438,2.8261,24.0,4.532994923857868,1.0609137055837563,342.0,1.736040609137056,33.75,-117.82
439,2.6181,15.0,5.951672862453532,1.2007434944237918,661.0,2.45724907063197,39.05,-122.78
440,4.0579,5.0,4.876513317191283,1.0847457627118644,2062.0,2.49636803874092,34.59,-118.61
441,6.8469,36.0,8.734265734265735,1.1118881118881119,362.0,2.5314685314685317,38.6,-121.38
442,7.3693,25.0,6.695271453590193,1.02276707530648,1689.0,2.957968476357268,37.33,-122.02
443,1.9176,24.0,4.23469387755102,0.9693877551020408,279.0,1.4234693877551021,33.02,-117.06
444,3.2852,39.0,4.909930715935335,1.002309468822171,1103.0,2.5473441108545036,33.97,-118.03
445,3.9038,35.0,4.535830618892508,1.0798045602605864,1631.0,2.6563517915309447,34.18,-118.41
446,4.0109,23.0,5.440633245382585,0.9920844327176781,1302.0,3.4353562005277043,33.21,-117.34
447,4.8375,40.0,6.8625,1.09375,415.0,2.59375,38.64,-121.26
448,4.6483,12.0,4.74721941354904,1.122345803842265,2153.0,2.1769464105156726,33.7,-117.9
449,1.2794,33.0,4.335968379446641,1.0039525691699605,627.0,2.4782608695652173,37.11,-120.26
450,5.2363,19.0,4.546762589928058,0.947242206235012,2105.0,2.5239808153477217,33.83,-118.32
451,3.7969,33.0,5.122112211221122,0.9504950495049505,1326.0,4.376237623762377,34.07,-117.7
452,3.116,19.0,3.4034514925373136,1.0872201492537314,3870.0,1.805037313432836,34.02,-118.4
453,4.1058,25.0,6.507518796992481,1.169172932330827,810.0,3.045112781954887,37.33,-120.65
454,3.7321,41.0,4.5863539445629,1.0085287846481876,1092.0,2.328358208955224,37.34,-121.94
455,2.3,28.0,5.046979865771812,1.0553691275167785,2537.0,4.256711409395973,33.79,-118.22
456,3.7344,47.0,6.219101123595506,1.1179775280898876,437.0,2.455056179775281,33.99,-118.34
457,4.2083,14.0,4.825737265415549,0.9705093833780161,874.0,2.3431635388739944,33.69,-117.8
458,4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99
459,2.2308,34.0,4.235690235690235,1.0286195286195285,1317.0,2.217171717171717,32.75,-117.06
460,1.7266,21.0,5.173652694610778,1.248502994011976,731.0,2.188622754491018,38.76,-120.59
461,2.8021,33.0,6.2356020942408374,1.036649214659686,554.0,2.900523560209424,38.55,-121.36
462,2.4583,26.0,4.361643835616438,1.1753424657534246,1182.0,3.2383561643835614,34.06,-117.67
463,2.1719,44.0,4.283489096573208,1.0934579439252337,766.0,2.3862928348909658,38.57,-121.5
464,3.8393,52.0,4.721649484536083,1.0721649484536082,1278.0,2.6350515463917525,34.12,-118.26
465,3.0437,20.0,3.860805860805861,0.9853479853479854,1219.0,4.465201465201465,36.42,-121.32
466,4.7578,31.0,5.671052631578948,1.0175438596491229,599.0,2.6271929824561404,32.85,-116.94
467,5.038,9.0,5.428415300546448,0.9672131147540983,2581.0,2.8207650273224045,38.42,-122.79
468,3.0179,42.0,3.7574626865671643,1.0335820895522387,1060.0,3.955223880597015,34.01,-118.14
469,5.7695,3.0,4.8262626262626265,1.0575757575757576,2522.0,2.5474747474747477,37.38,-121.89
470,2.537,44.0,3.5610098176718092,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29
471,5.3468,42.0,6.364321608040201,1.0879396984924623,957.0,2.4045226130653266,37.16,-121.98
472,4.9205,31.0,5.820359281437126,1.026946107784431,975.0,2.9191616766467066,37.25,-121.91
473,5.4298,24.0,6.174964438122333,0.918918918918919,1929.0,2.743954480796586,34.24,-119.05
474,4.6833,17.0,6.077961019490255,0.9805097451274363,2034.0,3.0494752623688157,37.61,-120.95
475,12.542,10.0,9.873315363881401,1.1024258760107817,1179.0,3.1778975741239894,34.21,-118.69
476,4.25,4.0,6.232227488151659,1.1895734597156398,1150.0,2.7251184834123223,35.13,-117.95
477,3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.4503311258278146,39.76,-121.58
478,4.9306,17.0,4.635245901639344,0.9672131147540983,622.0,2.5491803278688523,33.85,-117.86
479,7.5695,16.0,7.992990654205608,0.9976635514018691,1341.0,3.133177570093458,37.93,-121.94
480,3.9625,39.0,4.854368932038835,1.0776699029126213,998.0,3.2297734627831716,34.22,-118.46
481,2.1071,15.0,6.721649484536083,1.5360824742268042,248.0,2.556701030927835,33.65,-116.9
482,15.0001,37.0,8.659574468085106,1.425531914893617,100.0,2.127659574468085,34.1,-118.37
483,3.0827,29.0,4.7915057915057915,1.0193050193050193,2773.0,2.6766409266409266,36.7,-121.65
484,2.2054,45.0,3.7241379310344827,0.9540229885057471,1288.0,4.934865900383142,33.98,-118.24
485,2.0734,28.0,3.974063400576369,1.1109510086455332,2877.0,4.145533141210374,34.05,-117.73
486,4.1181,36.0,4.905027932960894,0.9329608938547486,499.0,2.787709497206704,34.21,-118.57
487,10.5536,28.0,7.838874680306906,1.0383631713554988,1101.0,2.815856777493606,33.77,-118.46
488,3.5417,38.0,3.45679012345679,0.9851851851851852,1131.0,2.7925925925925927,33.9,-118.31
489,6.0718,38.0,5.831932773109243,0.9411764705882353,412.0,3.46218487394958,33.93,-118.33
490,3.1442,21.0,4.709163346613546,0.9681274900398407,733.0,2.9203187250996017,34.65,-120.45
491,3.5313,36.0,5.026266416510319,1.0281425891181988,1605.0,3.0112570356472794,34.1,-118.08
492,1.684,41.0,4.2266288951841355,0.9915014164305949,804.0,2.2776203966005664,39.14,-121.59
493,4.9083,52.0,6.749253731343283,0.9791044776119403,819.0,2.444776119402985,37.9,-122.28
494,2.2,25.0,4.503164556962025,1.018987341772152,2272.0,3.5949367088607596,32.74,-117.11
495,2.3536,26.0,2.8265625,1.0,2543.0,3.9734375,34.05,-118.31
496,2.1311,36.0,3.1661849710982657,1.0679190751445087,2931.0,4.235549132947977,33.78,-118.26
